20210223 172111.939 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20210223 172111.939 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20210223 172111.939 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20210223 172116.371 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.371 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.371 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.372 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.372 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.372 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.375 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.376 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.376 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.376 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.377 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.377 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.379 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.379 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.380 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.380 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.380 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.380 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.381 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.381 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.381 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.382 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.382 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.382 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.383 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.383 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.383 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.384 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.384 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.384 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.384 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.385 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.385 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.385 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.386 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.386 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.386 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.387 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.387 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.387 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.387 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.388 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.388 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.388 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.389 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.389 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.389 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.389 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.390 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.390 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.391 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.391 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.391 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.392 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.392 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.392 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.392 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.393 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.395 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.395 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.396 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.396 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.397 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.397 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.397 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.398 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.398 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.398 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.399 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.399 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.399 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.400 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.400 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.400 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.401 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.401 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.401 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.402 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.402 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.402 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.402 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.403 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.403 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.403 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.404 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.404 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.404 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.405 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.405 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.406 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.407 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.407 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.407 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.408 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.408 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.408 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.409 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.410 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.410 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.411 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.411 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.411 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.412 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.412 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.412 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.413 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.413 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.413 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.414 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.414 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.414 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.415 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.415 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.415 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.416 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.416 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.416 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.417 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.417 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.417 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.418 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.418 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.418 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.419 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.419 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.420 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.420 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.420 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.421 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.421 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.421 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.422 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.422 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.422 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.423 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.423 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.423 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.424 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.424 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.424 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.425 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.425 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.426 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.426 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.428 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.430 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.431 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.431 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.446 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.447 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.447 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.447 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.447 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.448 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.448 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.448 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.448 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.449 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.449 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.449 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.449 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.450 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.450 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.450 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.450 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.451 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.452 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.453 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.454 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.455 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.456 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.457 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.458 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.459 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.459 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.459 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.460 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.461 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.461 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.463 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.463 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.464 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.464 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.464 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.465 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.465 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.465 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.466 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.467 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.468 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.468 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.468 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.469 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
20210223 172116.470 DEBUG            PET2 service: 0  PTHREAD_STACK_MIN: 8192 bytes  stack_size: 20971520 bytes
